id,vas_id,buy_time,target_proba
316355,6.0,1546808400,0.9205198877391916
1233205,2.0,1546808400,0.1841093934663876
2720251,2.0,1546808400,0.1742019017185844
944074,2.0,1546808400,0.18741551336132153
1498998,2.0,1547413200,0.14312589396706232
2720253,6.0,1546808400,0.921414358623191
3769812,2.0,1548018000,0.2135990656491959
988569,5.0,1548018000,0.1547945625478917
316358,2.0,1546808400,0.9205198877391916
1979356,1.0,1547413200,0.9179909559450675
2437500,1.0,1547413200,0.8392655394646074
4046052,1.0,1546808400,0.9205198877391916
1693560,2.0,1547413200,0.1265029158397557
3324797,5.0,1547413200,0.1577124409074794
586317,5.0,1547413200,0.1313252003452405
1055226,2.0,1546808400,0.1355811119220601
2393892,2.0,1548018000,0.16201511371437236
787924,2.0,1547413200,0.19338703480926567
3961657,6.0,1547413200,0.2017661170638238
203539,1.0,1547413200,0.9205198877391916
1166333,5.0,1548018000,0.921414358623191
3474895,2.0,1547413200,0.9179909559450675
3727099,5.0,1546808400,0.15925485106577664
2088704,5.0,1546808400,0.8392655394646074
1432210,5.0,1547413200,0.11285932957338904
586323,5.0,1547413200,0.14182212159738236
113333,5.0,1548018000,0.22681121385034497
2611500,6.0,1547413200,0.12426688862352595
2698523,1.0,1547413200,0.19477848467370434
1122101,2.0,1547413200,0.8405602868310194
2219817,2.0,1546808400,0.9202704327351694
2567968,2.0,1547413200,0.17122811289042483
4257030,5.0,1546808400,0.1844055296880823
1825890,7.0,1547413200,0.19374493338792484
2698526,1.0,1546808400,0.2086700039523965
1671501,1.0,1546808400,0.16774067266266787
2350671,5.0,1546808400,0.21959925548667045
1321505,5.0,1546808400,0.06122703501700729
765799,5.0,1546808400,0.22074734858433337
3388999,5.0,1547413200,0.20147819974858797
1299192,2.0,1548018000,0.1622785814096198
1211018,1.0,1547413200,0.1525541112946351
3065806,5.0,1548018000,0.20539121087944048
384333,4.0,1546808400,0.23745185758669476
2655029,1.0,1546808400,0.9205198877391916
2914617,5.0,1547413200,0.13277101021703686
1032950,4.0,1546808400,0.9205198877391916
1032950,5.0,1548018000,0.19807076548783187
2524461,1.0,1546808400,0.9205198877391916
2676864,1.0,1548018000,0.9202704327351694
2307086,5.0,1546808400,0.15223045695752604
3324816,2.0,1546808400,0.9202704327351694
2828299,2.0,1547413200,0.21534039972169264
316397,2.0,1547413200,0.9205198877391916
316397,6.0,1546808400,0.17116767131015911
1343659,4.0,1546808400,0.1571404970097547
1803600,8.0,1547413200,0.17979034760756937
1166354,2.0,1547413200,0.19267557643613978
361561,2.0,1547413200,0.1791114415354784
496442,9.0,1546808400,0.20869951490480543
1299205,2.0,1548018000,0.9205198877391916
944117,5.0,1548018000,0.15731473277667218
3599352,5.0,1547413200,0.9160269804075276
631009,2.0,1546808400,0.20763167011197103
608944,1.0,1547413200,0.18624050159217773
2980153,6.0,1547413200,0.14826383067664395
2633377,2.0,1547413200,0.11434174807669292
428881,1.0,1547413200,0.1789817842180607
631013,6.0,1546808400,0.9179909559450675
22820,5.0,1548018000,0.20448336502782125
3044275,5.0,1546808400,0.059069896296656176
4088661,7.0,1548018000,0.2026500306654417
3620667,1.0,1547413200,0.9205198877391916
2219833,2.0,1546808400,0.1763167592195054
2372297,6.0,1547413200,0.15339437578568613
1693597,1.0,1547413200,0.17882338955282007
2001246,5.0,1547413200,0.18772239572022972
2023206,2.0,1547413200,0.07257829624211568
248629,2.0,1547413200,0.9202704327351694
2459212,7.0,1547413200,0.12188670019896898
1737867,1.0,1547413200,0.23055946768906582
4109839,2.0,1546808400,0.18156788294292578
3940241,2.0,1547413200,0.8405602868310194
2176187,2.0,1548018000,0.18359383313460997
3982995,2.0,1547413200,0.14903557947034557
586357,5.0,1547413200,0.1917423187608567
4214855,6.0,1546808400,0.15639237281906773
316408,5.0,1547413200,0.2349800327672134
3812611,9.0,1546808400,0.9205198877391916
1233242,2.0,1548018000,0.1461329929785117
3876530,2.0,1548018000,0.1558126221821414
608963,6.0,1547413200,0.1444171189488945
675993,2.0,1546808400,0.19294335541731333
854639,2.0,1548018000,0.15702826775022447
2763323,2.0,1546808400,0.9205198877391916
1957470,8.0,1548018000,0.19990444649642816
2176195,5.0,1547413200,0.21620113346224767
3453339,5.0,1546808400,0.1992760947619617
2001257,4.0,1548018000,0.16964502927511912
2980165,2.0,1546808400,0.16380500618497526
3812621,2.0,1547413200,0.9202704327351694
3087439,2.0,1547413200,0.16918215070424206
653477,5.0,1547413200,0.2041341421736826
1343674,6.0,1546808400,0.8405602868310194
1587117,1.0,1547413200,0.1618269188182642
988629,2.0,1547413200,0.9205198877391916
45672,6.0,1546808400,0.18703546680199573
1122159,9.0,1546808400,0.17908278377889048
2219855,5.0,1546808400,0.13319364207724277
3044306,4.0,1546808400,0.15124242438619426
2676894,6.0,1547413200,0.17675529057992945
3281713,7.0,1546808400,0.921414358623191
2655074,2.0,1547413200,0.921414358623191
3303127,2.0,1547413200,0.18748427402554152
1715737,2.0,1548018000,0.9205198877391916
720770,6.0,1546808400,0.12399873591964711
1847870,6.0,1546808400,0.1915498389695516
2676895,2.0,1548018000,0.162700509988762
877152,7.0,1546808400,0.3097829567625617
451598,2.0,1547413200,0.11781512131082676
3517977,5.0,1547413200,0.18556588914064712
1432273,2.0,1547413200,0.17705338852352104
4341698,7.0,1547413200,0.17300406001843932
3620687,4.0,1547413200,0.9205198877391916
2611550,2.0,1546808400,0.9205198877391916
3748511,7.0,1547413200,0.21909107735255182
158667,2.0,1547413200,0.1892524992975692
3791196,6.0,1548018000,0.1747897242814052
2023240,2.0,1547413200,0.14255811086466696
966508,9.0,1548018000,0.9202704327351694
4172493,5.0,1546808400,0.19178322274622064
519109,5.0,1546808400,0.18011901852825024
338927,7.0,1548018000,0.21948100641892976
3599379,1.0,1548018000,0.1976916996785724
3897765,2.0,1548018000,0.21888249945075014
68217,1.0,1547413200,0.1427926073747295
3812645,5.0,1546808400,0.9179909559450675
2784836,7.0,1548018000,0.9202704327351694
3023021,2.0,1547413200,0.18246393063480756
2132497,5.0,1547413200,0.9179909559450675
2741894,2.0,1548018000,0.16767860498420156
90737,6.0,1546808400,0.21814793452528242
2263399,1.0,1548018000,0.1759739390764151
1454535,2.0,1548018000,0.14983435138014745
2132503,2.0,1547413200,0.10268009944686994
3535405,2.0,1546808400,0.1806045697194348
3281728,5.0,1546808400,0.15934550125703223
4299429,6.0,1547413200,0.21100090553014447
698551,6.0,1546808400,0.15526905151198908
1649431,5.0,1547413200,0.9205198877391916
2459244,1.0,1547413200,0.14013849192305414
2568024,1.0,1547413200,0.16037329530526434
181259,7.0,1547413200,0.224261566829987
4151497,2.0,1547413200,0.8405602868310194
2698587,5.0,1547413200,0.13878916562886195
2329030,2.0,1548018000,0.15556394154350847
4046135,5.0,1547413200,0.17413623858517863
3453378,2.0,1548018000,0.14890991517864988
3303147,2.0,1548018000,0.14889160950056915
1935870,8.0,1546808400,0.1228165031204851
1144241,5.0,1547413200,0.18271906293446488
2633416,1.0,1546808400,0.17664918436569485
3834062,2.0,1547413200,0.202520502492827
1803652,5.0,1548018000,0.9160269804075276
1979432,2.0,1547413200,0.18521538866945275
563797,2.0,1547413200,0.18806207045221085
3812659,2.0,1547413200,0.1759587407282474
832544,9.0,1546808400,0.16460099562865166
1321566,2.0,1546808400,0.9205198877391916
294021,2.0,1546808400,0.17934365296548593
2110745,5.0,1547413200,0.14100340045166182
3791214,1.0,1548018000,0.14741245926666086
3174050,5.0,1546808400,0.154864272316744
3410469,2.0,1547413200,0.16383839635701775
1144249,1.0,1546808400,0.8405602868310194
2828368,2.0,1546808400,0.21887735291310756
271490,4.0,1546808400,0.08967269753035753
4003832,2.0,1546808400,0.17934365296548593
3303156,7.0,1548018000,0.13410900078197072
1693646,4.0,1547413200,0.21634819548054363
1825964,2.0,1546808400,0.18659951936693606
2914697,6.0,1546808400,0.21539690738480122
3001466,2.0,1547413200,0.15705844486731965
4172521,6.0,1546808400,0.15442962015256653
2676924,4.0,1548018000,0.18585568701675323
4067442,2.0,1547413200,0.22480646778475563
203629,5.0,1546808400,0.2182316239729794
1565075,2.0,1546808400,0.21706850410224374
2219899,5.0,1546808400,0.16189338674841697
1609361,4.0,1547413200,0.15512931332261118
2633426,2.0,1547413200,0.15912032292457706
4067446,5.0,1548018000,0.8392655394646074
2633429,6.0,1548018000,0.22098610247555653
406642,1.0,1547413200,0.9205198877391916
90773,2.0,1547413200,0.9205198877391916
113420,6.0,1546808400,0.2069908462499551
3389080,2.0,1546808400,0.18891428374789315
3001475,2.0,1547413200,0.9205198877391916
2285175,1.0,1548018000,0.13853796211664807
4214908,2.0,1547413200,0.2169063619910143
1737940,1.0,1547413200,0.1388296137748272
3044338,2.0,1547413200,0.1600673573477746
1033025,5.0,1547413200,0.14093514377325947
2784870,4.0,1547413200,0.9202704327351694
541424,2.0,1547413200,0.18071141686592052
1803665,2.0,1547413200,0.9205198877391916
1520884,5.0,1546808400,0.14802697775932375
563815,2.0,1547413200,0.1875681068150191
877200,1.0,1546808400,0.8392655394646074
988676,4.0,1546808400,0.20158738764682252
2415912,5.0,1547413200,0.21433923807730193
1321586,1.0,1547413200,0.1762499365687225
406653,2.0,1546808400,0.18605487128277762
1869813,2.0,1547413200,0.23282954994238766
1542955,2.0,1546808400,0.9202704327351694
3475001,5.0,1547413200,0.14092290185994358
541432,6.0,1547413200,0.14630917715451805
1277480,6.0,1546808400,0.18382595715875782
3940308,5.0,1547413200,0.22848237294826418
2892985,2.0,1547413200,0.20311296799264833
832575,5.0,1547413200,0.20138287553636605
609024,7.0,1547413200,0.9179909559450675
384431,2.0,1547413200,0.8405602868310194
3109198,6.0,1546808400,0.1960738038376356
2132539,2.0,1548018000,0.9205198877391916
113428,2.0,1546808400,0.1907141886500521
338963,2.0,1546808400,0.1917824393142407
3109202,1.0,1546808400,0.18826553827254935
474017,6.0,1547413200,0.9179909559450675
3684560,6.0,1548018000,0.1623417269056042
428975,7.0,1548018000,0.1794744404474672
3303183,2.0,1546808400,0.3289198558473855
3748569,2.0,1546808400,0.20187446502067927
271525,2.0,1548018000,0.1939189795084851
2219920,5.0,1547413200,0.05990090541585374
3109205,5.0,1547413200,0.1925154425892507
3389102,6.0,1547413200,0.15807741867734024
1033043,1.0,1546808400,0.13197516963529857
832578,6.0,1547413200,0.13377262671399173
3791242,5.0,1547413200,0.24476120679904093
3961775,2.0,1546808400,0.1680397841288961
3195812,2.0,1546808400,0.1294866168554569
4193822,1.0,1546808400,0.9205198877391916
3023068,1.0,1547413200,0.17079865185312917
3367711,4.0,1547413200,0.05674385937143519
158707,5.0,1546808400,0.9205198877391916
1365988,2.0,1547413200,0.1228165031204851
316493,1.0,1547413200,0.14245010154157955
3367715,5.0,1546808400,0.2164977219309505
271535,2.0,1546808400,0.9202704327351694
3983056,2.0,1547413200,0.15470948404165463
2241690,2.0,1547413200,0.1454258531821358
3174088,2.0,1548018000,0.9205198877391916
3578226,2.0,1548018000,0.17534295899676838
1715793,6.0,1546808400,0.047951262844012445
519177,6.0,1546808400,0.09715777698351839
1609393,8.0,1546808400,0.1319527912228633
2176281,4.0,1547413200,0.16418046662075092
3260173,1.0,1547413200,0.08871949562215144
3556813,2.0,1547413200,0.23524381747011963
474030,2.0,1546808400,0.197157413472499
1869833,2.0,1546808400,0.19776741841825743
3087517,5.0,1546808400,0.9205198877391916
136140,2.0,1548018000,0.21221649546328092
4278239,2.0,1547413200,0.195816501156581
609040,8.0,1546808400,0.19959524325413794
743315,2.0,1546808400,0.19106233209439377
271542,2.0,1547413200,0.19978497161142683
1233341,6.0,1546808400,0.9205198877391916
226298,5.0,1546808400,0.18579893186592886
1957563,2.0,1546808400,0.18790989018379722
988708,2.0,1546808400,0.2550635567623286
586453,6.0,1547413200,0.21551712980120147
2001335,2.0,1548018000,0.21593160283987062
3217129,6.0,1547413200,0.9202704327351694
1565115,2.0,1548018000,0.1865920145555096
4067493,1.0,1546808400,0.17735612992855254
1055365,2.0,1548018000,0.21442010417605697
406677,6.0,1546808400,0.12409869915184721
944214,2.0,1546808400,0.9179909559450675
1122248,6.0,1548018000,0.9179909559450675
1255245,5.0,1547413200,0.18782457483116588
2350798,6.0,1546808400,0.13910767514203648
2849767,2.0,1546808400,0.1542174308521638
1211136,8.0,1548018000,0.13522034062688412
471,6.0,1547413200,0.8405602868310194
1366014,2.0,1546808400,0.14855884653536855
1010770,7.0,1546808400,0.16807607771613167
1957572,6.0,1548018000,0.9179909559450675
1233356,5.0,1547413200,0.24142579889340793
2914746,2.0,1546808400,0.1795578983869452
4003891,2.0,1547413200,0.9202704327351694
3281794,1.0,1548018000,0.9202704327351694
1033064,5.0,1546808400,0.9205198877391916
1099979,6.0,1546808400,0.1889905042567542
3940350,2.0,1547413200,0.2507006000550006
1122255,9.0,1548018000,0.9202704327351694
2088862,5.0,1546808400,0.17614363632069635
1913988,5.0,1548018000,0.9205198877391916
2720410,2.0,1546808400,0.9179909559450675
519200,6.0,1547413200,0.1523967026998502
3812719,5.0,1547413200,0.9179909559450675
1033077,5.0,1547413200,0.8392655394646074
720886,2.0,1547413200,0.15114403061532644
45772,5.0,1546808400,0.06580998275985703
2502910,2.0,1548018000,0.15215467187320902
3791270,5.0,1547413200,0.18038761481954588
1803715,4.0,1547413200,0.9205198877391916
1803715,6.0,1546808400,0.2654862599517884
2394047,6.0,1547413200,0.9179909559450675
1631635,2.0,1548018000,0.2477123051136822
2307229,2.0,1547413200,0.8392655394646074
1255263,2.0,1548018000,0.20913029605899672
3281801,2.0,1547413200,0.03697554776668276
1935954,6.0,1546808400,0.13294575339590028
4151583,2.0,1548018000,0.9202704327351694
3174117,2.0,1547413200,0.26056249598134773
1299337,1.0,1546808400,0.17599491664212244
1935956,5.0,1547413200,0.16045677322944968
1649515,2.0,1546808400,0.17433984289255985
631139,2.0,1547413200,0.25128380372548687
3065941,2.0,1546808400,0.9202704327351694
3367754,2.0,1548018000,0.11509302919292634
4067518,5.0,1547413200,0.11509302919292634
2023319,1.0,1548018000,0.15350391993811668
1033088,6.0,1548018000,0.9205198877391916
4151590,5.0,1546808400,0.21953756490645784
1122270,2.0,1546808400,0.9202704327351694
4299512,5.0,1547413200,0.2697694956522103
1343785,1.0,1547413200,0.125928608613598
2307243,2.0,1548018000,0.057903648720395794
1432387,2.0,1547413200,0.21026417506766665
3260212,2.0,1547413200,0.14955618576105825
3919112,2.0,1547413200,0.18047797788914768
1631645,1.0,1547413200,0.8405602868310194
2958544,5.0,1547413200,0.9202704327351694
1010805,5.0,1547413200,0.1792084756118693
2502942,6.0,1547413200,0.9205198877391916
1033095,2.0,1546808400,0.14382993772385488
2437693,6.0,1546808400,0.13965883614191327
1520968,6.0,1548018000,0.19434280942738275
1520968,7.0,1547413200,0.18566519445105537
3174143,2.0,1547413200,0.18135491522680258
3919115,6.0,1548018000,0.21473244316321552
810316,5.0,1546808400,0.2139160378562949
4151602,2.0,1548018000,0.16921161674206442
2871479,2.0,1547413200,0.14448346287607297
1715841,4.0,1548018000,0.16924077400613763
294111,6.0,1546808400,0.24841094581375275
3834156,2.0,1547413200,0.9179909559450675
4193862,5.0,1546808400,0.9205198877391916
653609,1.0,1547413200,0.15373324491132118
1144330,6.0,1547413200,0.12732313904327508
4088795,6.0,1546808400,0.14454130322376876
3535489,5.0,1548018000,0.1637625602400371
2568139,5.0,1546808400,0.1263109118277695
1432396,5.0,1547413200,0.15204892523375702
2980284,1.0,1546808400,0.2288275609136011
899605,2.0,1546808400,0.9205198877391916
3855650,2.0,1547413200,0.19898467615759874
3727287,5.0,1546808400,0.24331510987309757
2720448,5.0,1547413200,0.9205198877391916
1935972,2.0,1547413200,0.18915910047442755
2806689,5.0,1548018000,0.1892992280080192
563898,5.0,1546808400,0.1861405884543748
1649538,2.0,1546808400,0.18165325203849245
4278295,5.0,1546808400,0.9205198877391916
1869889,1.0,1548018000,0.21184167058255832
3518091,4.0,1548018000,0.19683775460844377
2023344,2.0,1546808400,0.1974894595616708
3346223,4.0,1548018000,0.9205198877391916
1671699,1.0,1546808400,0.2056195537240578
1631657,2.0,1547413200,0.14332831796683926
2828457,6.0,1548018000,0.22741348649880005
3834169,6.0,1547413200,0.14160234429567248
1803747,1.0,1546808400,0.1296894702665488
2307261,5.0,1546808400,0.17029042427652358
3727303,6.0,1546808400,0.18095776565478408
631173,5.0,1548018000,0.18994701065214345
4151613,2.0,1547413200,0.9205198877391916
406745,6.0,1547413200,0.14306523756688552
1649547,2.0,1547413200,0.18489001070931235
1255300,2.0,1546808400,0.13873783280385849
1166516,5.0,1547413200,0.18586042903509375
3642193,5.0,1547413200,0.11506188848935436
1343816,2.0,1546808400,0.9205198877391916
1935984,2.0,1547413200,0.8405602868310194
1233402,2.0,1547413200,0.18680239115474206
3044434,7.0,1547413200,0.14927502896374162
3087575,6.0,1546808400,0.19200631834119253
2481013,2.0,1547413200,0.9179909559450675
2263526,2.0,1547413200,0.1812601806785435
1277570,4.0,1546808400,0.2017431297142579
4172624,2.0,1547413200,0.14450054264512507
2849811,2.0,1547413200,0.15960259624758674
1979556,2.0,1547413200,0.16047374761638988
3791329,7.0,1547413200,0.2657289061604652
3389174,2.0,1546808400,0.1328449923914031
3620819,2.0,1547413200,0.9205198877391916
2980306,1.0,1547413200,0.8405602868310194
45829,6.0,1546808400,0.1734598745036254
2154307,2.0,1546808400,0.13832651889640601
3642203,4.0,1547413200,0.25107769106807004
1649556,2.0,1547413200,0.2051349408608841
2285284,1.0,1547413200,0.2031374357463001
3217184,1.0,1546808400,0.2079203544624684
1520999,1.0,1548018000,0.1283985754391583
1144354,4.0,1548018000,0.18542993159018428
1388134,6.0,1546808400,0.21753800817991492
1803772,6.0,1546808400,0.1796826385075452
609118,2.0,1546808400,0.2363267682305628
2871508,1.0,1548018000,0.1814361164380802
429080,6.0,1548018000,0.16696808217625222
1033130,6.0,1547413200,0.9205198877391916
45839,9.0,1547413200,0.9202704327351694
4131078,5.0,1546808400,0.1618617037173904
2568172,4.0,1547413200,0.16597374026703354
3983127,6.0,1546808400,0.8405602868310194
4151635,2.0,1547413200,0.17884638963231822
1188974,1.0,1546808400,0.1951429753677511
3897900,2.0,1548018000,0.9179909559450675
899645,6.0,1547413200,0.15846410630851274
